game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
155,65664,2025-04-13,LCK 2025 Rounds 1-2,Dplus KIA vs GEN,685,Ruler,ADC,Kalista,Victory,32:24,17,2.0,1.0,7.0,337,14433,50,,0,0,0,0,-382,-17,-25,0,5874,8369,0,9965,0,426,16423,36,0,206,11711,16.0,7.0,40.0,1198,66209,282,73193,2.0,-1.0,3.0,26,2349,11,-7590
155,65664,2025-04-13,LCK 2025 Rounds 1-2,Dplus KIA vs GEN,1909,Canyon,JUNGLE,Zed,Victory,32:24,17,5.0,0.0,8.0,264,14191,52,,1,0,0,0,340,6,194,0,4205,19238,0,24639,0,529,32941,0,166,0,18246,16.0,7.0,40.0,1198,66209,282,73193,3.0,-3.0,5.0,54,3498,-4,8014
155,65664,2025-04-13,LCK 2025 Rounds 1-2,Dplus KIA vs GEN,1629,Chovy,MID,Sylas,Victory,32:24,18,2.0,3.0,6.0,285,13530,31,,0,0,0,0,86,2,124,0,3825,7947,0,31042,0,609,32270,89,0,310,18262,16.0,7.0,40.0,1198,66209,282,73193,-1.0,0.0,2.0,18,1559,5,-6264
155,65664,2025-04-13,LCK 2025 Rounds 1-2,Dplus KIA vs GEN,4259,Duro,SUPPORT,Renata Glasc,Victory,32:24,14,2.0,2.0,13.0,25,9103,120,,0,0,0,0,-261,-2,-631,0,1813,4791,1222,9678,3265,235,15688,29,46,152,3189,16.0,7.0,40.0,1198,66209,282,73193,2.0,-1.0,9.0,-17,1604,0,-6818
155,65664,2025-04-13,LCK 2025 Rounds 1-2,Dplus KIA vs GEN,1115,Kiin,TOP,Camille,Victory,32:24,18,5.0,1.0,6.0,287,14952,29,,0,0,0,0,125,-8,-68,0,9297,5469,0,30473,0,277,25652,41,319,198,21785,16.0,7.0,40.0,1198,66209,282,73193,3.0,-4.0,4.0,33,3479,-5,10849
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,4755,Jiwoo,ADC,Kalista,Defeat,27:36,13,1.0,5.0,0.0,237,9459,33,,0,0,0,0,-961,-12,-469,0,0,2350,0,6696,0,273,13591,114,175,0,4928,2.0,21.0,3.0,919,42260,220,43967,-3.0,4.0,-7.0,-10,-2277,-5,-13176
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,3327,GIDEON,JUNGLE,Skarner,Defeat,27:36,12,1.0,5.0,0.0,131,7441,46,,0,0,0,0,-537,-8,-751,0,0,12207,0,33070,0,593,32639,120,27,0,9322,2.0,21.0,3.0,919,42260,220,43967,-7.0,5.0,-7.0,-86,-5000,1,-11118
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,4796,Fisher,MID,Yone,Defeat,27:36,15,0.0,5.0,1.0,248,9585,30,,0,0,0,0,-923,-18,-1173,0,2594,6969,0,22191,0,132,25808,154,0,2,12731,2.0,21.0,3.0,919,42260,220,43967,-6.0,5.0,-3.0,-17,-2858,2,-7024
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,738,Lehends,SUPPORT,Nautilus,Defeat,27:36,9,0.0,4.0,1.0,31,5516,83,,0,0,0,0,-613,8,-578,0,0,930,0,22416,480,291,12627,93,0,0,4280,2.0,21.0,3.0,919,42260,220,43967,-1.0,4.0,-10.0,11,-1934,-7,-655
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,1229,kingen,TOP,KSante,Defeat,27:36,16,0.0,2.0,1.0,272,10259,28,,0,0,0,0,2,-10,110,0,2784,2591,0,27671,0,2757,19673,35,0,1,12706,2.0,21.0,3.0,919,42260,220,43967,-2.0,1.0,-3.0,3,-944,7,-2902
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,799,Teddy,ADC,Varus,Victory,27:36,15,4.0,1.0,7.0,247,11736,38,,1,0,0,0,961,12,469,0,6264,3190,0,6599,0,212,9234,32,0,175,18104,21.0,2.0,33.0,1018,55273,222,78842,3.0,-4.0,7.0,10,2277,5,13176
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,4753,Sponge,JUNGLE,Naafiri,Victory,27:36,16,8.0,0.0,7.0,217,12441,45,2.0,1,0,0,0,537,8,751,0,1656,17091,0,17065,0,162,21097,0,0,0,20440,21.0,2.0,33.0,1018,55273,222,78842,7.0,-5.0,7.0,86,5000,-1,11118
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,1504,Ucal,MID,Viktor,Victory,27:36,17,6.0,0.0,4.0,265,12443,28,,0,1,0,0,923,18,1173,0,5137,3341,0,14036,0,550,10422,0,2,0,19755,21.0,2.0,33.0,1018,55273,222,78842,6.0,-5.0,3.0,17,2858,-2,7024
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,2650,Pleata,SUPPORT,Braum,Victory,27:36,12,1.0,0.0,11.0,20,7450,90,,0,0,0,0,613,-8,578,0,1297,2778,671,10939,803,155,9295,0,0,0,4935,21.0,2.0,33.0,1018,55273,222,78842,1.0,-4.0,10.0,-11,1934,7,655
156,65666,2025-04-13,LCK 2025 Rounds 1-2,NS vs DRX,1613,Rich,TOP,Renekton,Victory,27:36,17,2.0,1.0,4.0,269,11203,21,2.0,0,0,0,0,-2,10,-110,0,3237,10532,0,23701,0,81,23704,32,1,27,15608,21.0,2.0,33.0,1018,55273,222,78842,2.0,-1.0,3.0,-3,944,-7,2902
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,4940,Smash,ADC,Ashe,Defeat,33:39,15,3.0,3.0,3.0,288,12293,39,,0,0,0,0,-363,-18,-1022,0,589,4909,0,10953,0,917,22646,103,37,144,19793,10.0,16.0,27.0,1105,56426,301,91478,0.0,2.0,-3.0,-56,-3570,7,-17334
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,3741,Oner,JUNGLE,Sejuani,Defeat,33:39,14,1.0,4.0,7.0,184,9978,33,,0,0,0,0,-714,-2,-646,0,0,20707,293,57236,0,474,58808,149,221,37,16932,10.0,16.0,27.0,1105,56426,301,91478,0.0,2.0,-2.0,-5,-1546,-19,4867
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,48,Faker,MID,Corki,Defeat,33:39,17,3.0,1.0,4.0,335,14321,46,,0,0,0,0,37,0,-32,0,3114,7015,0,14267,0,67,24162,48,453,135,27003,10.0,16.0,27.0,1105,56426,301,91478,-2.0,-1.0,-2.0,-1,-1082,10,-1827
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,1258,Keria,SUPPORT,Renata Glasc,Defeat,33:39,12,1.0,2.0,9.0,32,7710,137,,0,0,0,0,-288,7,544,0,273,4419,1879,12071,5268,315,12721,39,94,0,7361,10.0,16.0,27.0,1105,56426,301,91478,-2.0,-1.0,1.0,8,-1453,5,-840
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,1242,Doran,TOP,Gwen,Defeat,33:39,16,2.0,6.0,4.0,266,12124,46,,0,0,0,0,-2318,-49,-1831,0,2859,7749,0,30326,0,166,38435,148,194,21,20389,10.0,16.0,27.0,1105,56426,301,91478,-2.0,4.0,-3.0,-5,-2588,8,-10834
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,4943,Diable,ADC,Miss Fortune,Victory,33:39,18,3.0,1.0,6.0,344,15863,32,,0,0,0,0,363,18,1022,0,10263,11881,0,22591,0,157,18602,25,135,37,37127,16.0,10.0,36.0,1164,66665,290,117446,0.0,-2.0,3.0,56,3570,-7,17334
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,4233,Raptor,JUNGLE,Skarner,Victory,33:39,16,1.0,2.0,9.0,189,11524,52,,0,0,0,0,714,2,646,0,3821,20762,0,68217,0,632,39285,49,0,194,12065,16.0,10.0,36.0,1164,66665,290,117446,0.0,-2.0,2.0,5,1546,19,-4867
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,3326,Vicla,MID,Ryze,Victory,33:39,18,5.0,2.0,6.0,336,15403,36,1.0,0,0,0,0,-37,0,32,0,7008,10971,0,20292,0,102,31123,107,155,547,28830,16.0,10.0,36.0,1164,66665,290,117446,2.0,1.0,2.0,1,1082,-10,1827
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,1971,Kellin,SUPPORT,Rell,Victory,33:39,13,3.0,3.0,8.0,24,9163,132,,0,0,0,0,288,-7,-544,0,1070,4767,0,30976,2393,67,20563,62,47,0,8201,16.0,10.0,36.0,1164,66665,290,117446,2.0,1.0,-1.0,-8,1453,-5,840
171,66209,2025-04-18,LCK 2025 Rounds 1-2,BNK FearX vs T1,3421,Clear,TOP,Jayce,Victory,33:39,17,4.0,2.0,7.0,271,14712,38,1.0,0,0,0,0,2318,49,1831,0,8452,6064,0,17956,0,163,19508,71,0,221,31223,16.0,10.0,36.0,1164,66665,290,117446,2.0,-4.0,3.0,5,2588,-8,10834
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,3694,Hype,ADC,Zeri,Defeat,33:52,16,3.0,3.0,4.0,343,15141,52,,0,0,0,0,-411,-17,-448,0,0,5006,0,7425,0,230,17711,85,482,0,21850,7.0,20.0,17.0,1144,55233,273,71821,-8.0,3.0,-3.0,13,-2383,3,-7801
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,4217,HamBak,JUNGLE,Wukong,Defeat,33:52,14,1.0,5.0,4.0,191,9695,51,,0,0,0,0,-601,-20,-1207,0,0,14570,0,24859,0,210,35694,205,0,5,17505,7.0,20.0,17.0,1144,55233,273,71821,1.0,2.0,-1.0,-61,-2116,-19,12004
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,3195,Clozer,MID,Taliyah,Defeat,33:52,18,2.0,2.0,3.0,321,12487,29,,0,0,0,0,-331,-2,-331,0,408,6069,0,14139,0,651,21112,38,0,12,19544,7.0,20.0,17.0,1144,55233,273,71821,-1.0,2.0,-9.0,-3,-2352,-19,-11669
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,4865,Pollu,SUPPORT,Alistar,Defeat,33:52,11,0.0,7.0,4.0,24,6577,106,,0,0,0,0,-542,0,542,0,0,5675,2494,25557,0,113,26370,169,0,0,2819,7.0,20.0,17.0,1144,55233,273,71821,0.0,6.0,-12.0,-9,-2322,-47,-4560
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,2545,Morgan,TOP,Rumble,Defeat,33:52,16,1.0,3.0,2.0,265,11333,35,,0,0,0,0,-978,-20,-1049,0,0,2717,0,20733,0,333,24016,114,56,9,10103,7.0,20.0,17.0,1144,55233,273,71821,-5.0,0.0,-4.0,-15,-2683,-5,-15986
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,685,Ruler,ADC,Jhin,Victory,33:52,18,11.0,0.0,7.0,330,17524,49,,2,0,0,0,411,17,448,0,10545,6658,0,9973,0,212,16624,0,21,0,29651,20.0,7.0,46.0,1219,67089,360,99833,8.0,-3.0,3.0,-13,2383,-3,7801
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,1909,Canyon,JUNGLE,Vi,Victory,33:52,16,0.0,3.0,5.0,252,11811,70,,0,0,0,0,601,20,1207,0,3993,20748,0,57174,0,418,39867,132,0,56,5501,20.0,7.0,46.0,1219,67089,360,99833,-1.0,-2.0,1.0,61,2116,19,-12004
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,1629,Chovy,MID,Ahri,Victory,33:52,18,3.0,0.0,12.0,324,14839,48,,0,0,0,0,331,2,331,0,5953,13420,0,15534,0,114,22779,0,0,0,31213,20.0,7.0,46.0,1219,67089,360,99833,1.0,-2.0,9.0,3,2352,19,11669
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,4259,Duro,SUPPORT,Rakan,Victory,33:52,13,0.0,1.0,16.0,33,8899,153,,0,0,0,0,542,0,-542,0,1335,11936,5324,21072,3673,62,16329,20,0,0,7379,20.0,7.0,46.0,1219,67089,360,99833,0.0,-6.0,12.0,9,2322,47,4560
176,66214,2025-04-19,LCK 2025 Rounds 1-2,GEN vs OK BRION,1115,Kiin,TOP,Aurora,Victory,33:52,17,6.0,3.0,6.0,280,14016,40,,1,0,0,0,978,20,1049,0,4920,3080,0,12051,0,359,20549,87,5,482,26089,20.0,7.0,46.0,1219,67089,360,99833,5.0,0.0,4.0,15,2683,5,15986
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,4755,Jiwoo,ADC,Kalista,Defeat,25:00,13,0.0,2.0,2.0,229,8705,34,,0,0,0,0,-1103,-2,-103,0,0,1673,0,3699,0,251,7490,12,0,0,8739,4.0,13.0,8.0,857,41630,204,50106,-2.0,2.0,-3.0,12,-2403,-4,458
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,3327,GIDEON,JUNGLE,Naafiri,Defeat,25:00,12,1.0,1.0,3.0,169,8604,50,,0,0,0,0,-530,-12,-1041,0,4378,11033,0,8800,0,184,17888,40,0,0,7105,4.0,13.0,8.0,857,41630,204,50106,-1.0,0.0,-3.0,-17,-1106,9,-5586
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,5058,Calix,MID,Sylas,Defeat,25:00,14,0.0,3.0,1.0,195,7911,23,,0,0,0,0,-363,-2,147,0,0,6630,0,12669,0,354,24079,110,0,12,10727,4.0,13.0,8.0,857,41630,204,50106,-7.0,1.0,1.0,-33,-3106,-7,-1825
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,738,Lehends,SUPPORT,Elise,Defeat,25:00,9,1.0,3.0,2.0,31,5817,81,,0,0,0,0,-173,-6,402,0,0,2297,0,4008,0,33,10858,56,0,0,8918,4.0,13.0,8.0,857,41630,204,50106,0.0,3.0,-7.0,-8,-998,-16,4733
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,1229,kingen,TOP,Jayce,Defeat,25:00,14,2.0,4.0,0.0,233,10593,16,,0,0,0,0,311,4,-181,0,8441,1031,0,8490,0,90,12130,162,554,52,14617,4.0,13.0,8.0,857,41630,204,50106,1.0,3.0,-4.0,-2,1166,-14,-1836
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,1228,Viper,ADC,Draven,Victory,25:00,13,2.0,0.0,5.0,217,11108,38,,0,0,0,0,1103,2,103,0,4119,2611,0,3754,0,52,7823,0,28,0,8281,13.0,4.0,24.0,905,48077,236,54162,2.0,-2.0,3.0,-12,2403,4,-458
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,392,Peanut,JUNGLE,Xin Zhao,Victory,25:00,13,2.0,1.0,6.0,186,9710,41,,0,0,0,0,530,12,1041,0,4103,28019,0,21499,0,548,35723,35,0,255,12691,13.0,4.0,24.0,905,48077,236,54162,1.0,0.0,3.0,17,1106,-9,5586
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,2906,Zeka,MID,Azir,Victory,25:00,14,7.0,2.0,0.0,228,11017,30,,0,0,0,1,363,2,-147,0,4964,1641,0,6702,0,119,11712,53,36,0,12552,13.0,4.0,24.0,905,48077,236,54162,7.0,-1.0,-1.0,33,3106,7,1825
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,3411,Delight,SUPPORT,Rakan,Victory,25:00,11,1.0,0.0,9.0,39,6815,97,,0,0,0,0,173,6,-402,0,1896,5211,1592,10412,1725,118,9726,0,0,0,4185,13.0,4.0,24.0,905,48077,236,54162,0.0,-3.0,7.0,8,998,16,-4733
177,66217,2025-04-19,LCK 2025 Rounds 1-2,NS vs HLE,3658,Zeus,TOP,Rumble,Victory,25:00,15,1.0,1.0,4.0,235,9427,30,1.0,0,0,0,0,-311,-4,181,0,2866,4423,0,14950,0,277,14470,0,0,299,16453,13.0,4.0,24.0,905,48077,236,54162,-1.0,-3.0,4.0,2,-1166,14,1836
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,1328,Aiming,ADC,Kaisa,Defeat,45:19,18,5.0,1.0,3.0,449,19745,60,,1,0,0,0,-72,2,-163,0,3932,7778,0,13784,0,130,17796,0,499,372,15825,12.0,11.0,31.0,1549,77601,463,87763,2.0,0.0,-2.0,-3,59,13,-17450
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,3895,Lucid,JUNGLE,Skarner,Defeat,45:19,16,4.0,4.0,8.0,225,13929,87,,1,0,0,0,-275,-38,-1471,0,0,18510,0,91054,0,925,47242,186,208,428,13086,12.0,11.0,31.0,1549,77601,463,87763,1.0,3.0,2.0,-86,-2190,-4,-10580
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,1250,ShowMaker,MID,Ahri,Defeat,45:19,18,1.0,0.0,7.0,422,17407,68,,0,0,0,0,-689,3,113,0,1768,11851,0,13225,0,134,25155,0,0,0,19242,12.0,11.0,31.0,1549,77601,463,87763,-3.0,-4.0,2.0,43,414,11,-7239
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,2184,BeryL,SUPPORT,Neeko,Defeat,45:19,13,1.0,3.0,7.0,51,9838,186,,0,0,0,0,-6,-5,17,0,189,7662,562,9530,0,154,26377,85,0,0,10112,12.0,11.0,31.0,1549,77601,463,87763,1.0,-2.0,-2.0,13,239,10,5548
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,5392,Siwoo,TOP,Jayce,Defeat,45:19,18,1.0,3.0,6.0,402,16682,62,,0,0,0,0,474,12,-100,0,3462,11420,0,29292,0,214,37516,88,32,288,29498,12.0,11.0,31.0,1549,77601,463,87763,0.0,2.0,3.0,55,963,15,4318
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,799,Teddy,ADC,Ezreal,Victory,45:19,18,3.0,1.0,5.0,452,19686,47,,0,0,0,0,72,-2,163,0,7290,5827,0,13355,0,218,13960,42,300,208,33275,11.0,12.0,28.0,1527,78116,418,113166,-2.0,0.0,2.0,3,-59,-13,17450
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,4753,Sponge,JUNGLE,Naafiri,Victory,45:19,18,3.0,1.0,6.0,311,16119,91,,1,0,0,0,275,38,1471,0,1149,25089,0,34388,0,286,39604,39,594,109,23666,11.0,12.0,28.0,1527,78116,418,113166,-1.0,-3.0,-2.0,86,2190,4,10580
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,1504,Ucal,MID,Aurora,Victory,45:19,18,4.0,4.0,5.0,379,16993,57,,1,0,0,0,689,-3,-113,0,610,3689,0,10607,0,341,19799,139,194,422,26481,11.0,12.0,28.0,1527,78116,418,113166,3.0,4.0,-2.0,-43,-414,-11,7239
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,2650,Pleata,SUPPORT,Rell,Victory,45:19,14,0.0,5.0,9.0,38,9599,176,,0,0,0,0,6,5,-17,0,0,1755,0,34965,0,84,20371,197,0,0,4564,11.0,12.0,28.0,1527,78116,418,113166,-1.0,2.0,2.0,-13,-239,-10,-5548
181,66220,2025-04-20,LCK 2025 Rounds 1-2,Dplus KIA vs DRX,1613,Rich,TOP,Rumble,Victory,45:19,18,1.0,1.0,3.0,347,15719,47,,0,0,0,0,-474,-12,100,0,4569,7003,0,33651,0,430,25313,20,0,0,25180,11.0,12.0,28.0,1527,78116,418,113166,0.0,-2.0,-3.0,-55,-963,-15,-4318
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,3322,Berserker,ADC,Xayah,Defeat,44:27,18,11.0,2.0,4.0,421,22943,44,,2,0,0,0,-347,-11,-404,0,7828,13515,0,19830,0,143,30731,62,1498,155,59383,16.0,24.0,51.0,1337,77886,372,137132,0.0,0.0,-7.0,41,2603,-24,24747
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,2664,Pyosik,JUNGLE,Skarner,Defeat,44:27,17,0.0,7.0,12.0,203,12815,62,,0,0,0,0,-522,-16,-171,1,137,17015,0,102720,0,780,57945,276,0,18,13798,16.0,24.0,51.0,1337,77886,372,137132,-6.0,6.0,-1.0,-83,-4017,-15,-14529
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,3974,Bulldog,MID,Taliyah,Defeat,44:27,18,2.0,4.0,11.0,328,15186,57,,0,0,0,0,-160,-7,-408,0,1098,6225,0,23902,0,802,27816,219,0,117,28146,16.0,24.0,51.0,1337,77886,372,137132,-2.0,1.0,-3.0,-27,-2763,-1,-18071
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,1906,Life,SUPPORT,Rakan,Defeat,44:27,16,0.0,6.0,15.0,42,10410,171,,0,0,0,0,-270,-3,-632,0,0,17141,5663,46382,8495,121,40137,186,0,0,5391,16.0,24.0,51.0,1337,77886,372,137132,-1.0,2.0,-2.0,-22,-1497,-8,-19609
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,3082,DuDu,TOP,Rumble,Defeat,44:27,18,3.0,5.0,9.0,343,16532,38,,0,0,0,0,414,30,420,0,0,5496,0,42680,0,421,33915,195,562,170,30414,16.0,24.0,51.0,1337,77886,372,137132,1.0,-1.0,-2.0,57,1973,-25,7189
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,2508,deokdam,ADC,Kalista,Victory,44:27,18,11.0,2.0,11.0,380,20340,68,,1,0,0,0,347,11,404,0,7042,11399,0,45006,0,601,26578,116,315,700,34636,24.0,16.0,66.0,1371,81587,445,157405,0.0,0.0,7.0,-41,-2603,24,-24747
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,983,Cuzz,JUNGLE,Xin Zhao,Victory,44:27,18,6.0,1.0,13.0,286,16832,77,,1,0,0,0,522,16,171,1,1626,49420,0,70724,0,825,65179,57,10,562,28327,24.0,16.0,66.0,1371,81587,445,157405,6.0,-6.0,1.0,83,4017,15,14529
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,650,Bdd,MID,Ahri,Victory,44:27,18,4.0,3.0,14.0,355,17949,58,,0,0,0,0,160,7,408,0,6443,9572,0,33052,0,144,29110,120,117,518,46217,24.0,16.0,66.0,1371,81587,445,157405,2.0,-1.0,3.0,27,2763,1,18071
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,4260,Peter,SUPPORT,Neeko,Victory,44:27,16,1.0,4.0,17.0,64,11907,179,,0,0,0,0,270,3,632,0,1251,5343,1234,21783,0,179,26796,135,0,0,25000,24.0,16.0,66.0,1371,81587,445,157405,1.0,-2.0,2.0,22,1497,8,19609
183,66223,2025-04-20,LCK 2025 Rounds 1-2,KT Rolster vs DN Freecs,4925,Casting,TOP,Galio,Victory,44:27,18,2.0,6.0,11.0,286,14559,63,,0,0,0,0,-414,-30,-420,0,810,4617,0,93447,2508,113,41509,307,18,280,23225,24.0,16.0,66.0,1371,81587,445,157405,-1.0,1.0,2.0,-57,-1973,25,-7189
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,799,Teddy,ADC,Xayah,Defeat,40:56,18,4.0,3.0,3.0,389,16114,66,,0,0,0,0,22,3,637,0,1559,7404,0,12745,0,122,20146,59,73,378,22932,15.0,14.0,34.0,1334,69806,445,106274,0.0,1.0,-6.0,-4,-4068,6,-7000
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,4753,Sponge,JUNGLE,Naafiri,Defeat,40:56,17,6.0,4.0,3.0,290,15754,74,,1,0,0,0,1626,33,1963,0,1784,22758,0,41323,0,298,39390,114,107,498,19114,15.0,14.0,34.0,1334,69806,445,106274,3.0,0.0,-4.0,87,2510,-19,4712
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,1504,Ucal,MID,Ahri,Defeat,40:56,18,2.0,1.0,10.0,315,14409,56,,0,0,0,0,90,15,972,0,1735,9671,0,15983,0,132,24568,56,0,368,25523,15.0,14.0,34.0,1334,69806,445,106274,-1.0,0.0,5.0,-61,-3143,-5,611
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,2650,Pleata,SUPPORT,Rakan,Defeat,40:56,12,1.0,3.0,11.0,39,9216,166,,0,0,0,0,309,1,513,0,0,8742,2058,27993,3563,72,19931,96,0,67,5280,15.0,14.0,34.0,1334,69806,445,106274,-1.0,-1.0,3.0,8,-990,-1,-1440
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,1613,Rich,TOP,Jayce,Defeat,40:56,17,2.0,3.0,7.0,301,14313,83,,0,0,0,0,-63,-18,-697,0,5112,6793,0,20612,0,206,26047,84,30,250,33425,15.0,14.0,34.0,1334,69806,445,106274,0.0,-1.0,-1.0,45,-189,19,9182
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,2508,deokdam,ADC,Miss Fortune,Victory,40:56,18,4.0,2.0,9.0,393,20182,60,,0,0,0,0,-22,-3,-637,0,14579,8653,0,29841,0,165,15775,30,662,0,29932,14.0,15.0,37.0,1259,75686,445,100209,0.0,-1.0,6.0,4,4068,-6,7000
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,983,Cuzz,JUNGLE,Xin Zhao,Victory,40:56,17,3.0,4.0,7.0,203,13244,93,,0,0,0,0,-1626,-33,-1963,1,2380,34588,0,34806,0,577,54474,97,250,0,14402,14.0,15.0,37.0,1259,75686,445,100209,-3.0,0.0,4.0,-87,-2510,19,-4712
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,650,Bdd,MID,Ryze,Victory,40:56,18,3.0,1.0,5.0,376,17552,61,,0,0,0,0,-90,-15,-972,0,6227,8567,0,15837,0,102,25514,28,582,107,24912,14.0,15.0,37.0,1259,75686,445,100209,1.0,0.0,-5.0,61,3143,5,-611
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,4260,Peter,SUPPORT,Poppy,Victory,40:56,14,2.0,4.0,8.0,31,10206,167,,0,0,0,0,-309,-1,-513,0,262,2583,534,20193,2008,179,21200,93,0,0,6720,14.0,15.0,37.0,1259,75686,445,100209,1.0,1.0,-3.0,-8,990,1,1440
185,66584,2025-04-23,LCK 2025 Rounds 1-2,DRX vs KT Rolster,4925,Casting,TOP,Rumble,Victory,40:56,18,2.0,4.0,8.0,256,14502,64,,0,0,0,0,63,18,697,0,205,2856,0,29933,0,359,30227,204,67,103,24243,14.0,15.0,37.0,1259,75686,445,100209,0.0,1.0,1.0,-45,189,-19,-9182
